PeriodNumber,PeriodStartTime,PeriodEndTime,RecipeName,EquipmentGroup,CompletedLots,TotalProcTime
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_111,EG_LOT_3,15,450.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_190,EG_WAFER_87,3,255.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_224,EG_WAFER_87,3,249.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_575,EG_WAFER_88,2,134.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_257,EG_WAFER_87,2,104.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_77,EG_LOT_7,3,90.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_494,EG_WAFER_93,3,33.12
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_280,EG_LOT_3,3,90.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_890,EG_WAFER_20,3,171.12
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_84,EG_LOT_7,3,24.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_494_1,EG_WAFER_93,2,21.12
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_264_1,EG_WAFER_26,2,253.43
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_94,EG_WAFER_65,1,142.87
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_294,EG_WAFER_26,1,19.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_713_2,EG_WAFER_87,1,39.52
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_8_2,EG_WAFER_88,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_1,EG_LOT_3,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_90,EG_LOT_7,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_95,EG_LOT_7,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_100,EG_LOT_7,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_56,EG_LOT_8,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_63,EG_LOT_8,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_100,EG_WAFER_65,1,77.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_635,EG_WAFER_94,1,21.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_111,EG_LOT_3,1,30.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_190,EG_WAFER_87,1,85.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_224,EG_WAFER_87,1,83.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_575,EG_WAFER_88,2,134.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_257,EG_WAFER_87,5,168.45
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_77,EG_LOT_7,5,150.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_494,EG_WAFER_93,5,38.85
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_280,EG_LOT_3,5,150.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_890,EG_WAFER_20,5,200.85
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_84,EG_LOT_7,5,40.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_494_1,EG_WAFER_93,6,50.85
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_264_1,EG_WAFER_26,6,610.53
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_94,EG_WAFER_65,4,466.23
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_294,EG_WAFER_26,4,62.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_713_2,EG_WAFER_87,4,128.93
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_8_2,EG_WAFER_88,4,150.05
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_30_1,EG_WAFER_87,4,150.05
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_90_1,EG_LOT_7,4,73.47
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_BATCH_214_1,EG_BATCH_20,3,174.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_166_3,EG_WAFER_26,3,3.98
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_BATCH_242_2,EG_BATCH_21,1,61.00
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_200_3,EG_WAFER_26,1,1.52
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_713_3,EG_WAFER_87,1,39.52
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_8_3,EG_WAFER_88,1,50.92
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_74_1,EG_WAFER_87,1,50.92
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_LOT_95_1,EG_LOT_7,1,18.37
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_494_2,EG_WAFER_93,1,9.12
2,01/02/2022 16:00:00,02/02/2022 00:00:00,REC_WAFER_893,EG_WAFER_20,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_1,EG_LOT_3,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_90,EG_LOT_7,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_95,EG_LOT_7,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_100,EG_LOT_7,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_56,EG_LOT_8,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_63,EG_LOT_8,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_111,EG_LOT_3,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_257,EG_WAFER_87,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_77,EG_LOT_7,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_494,EG_WAFER_93,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_280,EG_LOT_3,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_890,EG_WAFER_20,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_84,EG_LOT_7,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_494_1,EG_WAFER_93,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_264_1,EG_WAFER_26,0,0.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_94,EG_WAFER_65,3,518.87
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_294,EG_WAFER_26,3,69.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_713_2,EG_WAFER_87,3,143.52
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_8_2,EG_WAFER_88,4,251.92
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_30_1,EG_WAFER_87,4,251.92
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_90_1,EG_LOT_7,4,73.47
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_BATCH_214_1,EG_BATCH_20,5,290.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_166_3,EG_WAFER_26,5,7.98
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_BATCH_242_2,EG_BATCH_21,5,305.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_200_3,EG_WAFER_26,5,6.93
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_713_3,EG_WAFER_87,4,128.93
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_8_3,EG_WAFER_88,4,166.13
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_74_1,EG_WAFER_87,4,166.13
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_95_1,EG_LOT_7,4,73.47
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_494_2,EG_WAFER_93,3,17.73
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_893,EG_WAFER_20,4,138.85
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_84_1,EG_LOT_7,4,32.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_BATCH_269,EG_BATCH_21,4,398.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_128_1,EG_WAFER_26,4,56.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_LOT_100_1,EG_LOT_7,3,55.10
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_493,EG_WAFER_93,3,29.73
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_BATCH_177_1,EG_BATCH_12,1,219.00
3,02/02/2022 00:00:00,02/02/2022 08:00:00,REC_WAFER_164,EG_WAFER_80,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_1,EG_LOT_3,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_90,EG_LOT_7,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_95,EG_LOT_7,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_100,EG_LOT_7,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_56,EG_LOT_8,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_63,EG_LOT_8,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_111,EG_LOT_3,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_40,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_190,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_224,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_575,EG_WAFER_88,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_257,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_77,EG_LOT_7,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_494,EG_WAFER_93,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_280,EG_LOT_3,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_890,EG_WAFER_20,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_84,EG_LOT_7,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_494_1,EG_WAFER_93,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_264_1,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_94,EG_WAFER_65,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_294,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_713_2,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_8_2,EG_WAFER_88,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_30_1,EG_WAFER_87,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_90_1,EG_LOT_7,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_BATCH_214_1,EG_BATCH_20,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_166_3,EG_WAFER_26,0,0.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_BATCH_242_2,EG_BATCH_21,2,122.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_200_3,EG_WAFER_26,2,3.52
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_713_3,EG_WAFER_87,3,143.52
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_8_3,EG_WAFER_88,3,184.92
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_74_1,EG_WAFER_87,3,184.92
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_95_1,EG_LOT_7,3,55.10
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_494_2,EG_WAFER_93,4,45.12
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_893,EG_WAFER_20,4,233.12
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_84_1,EG_LOT_7,4,32.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_BATCH_269,EG_BATCH_21,4,398.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_128_1,EG_WAFER_26,3,69.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_100_1,EG_LOT_7,4,73.47
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_493,EG_WAFER_93,7,90.18
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_BATCH_177_1,EG_BATCH_12,4,846.75
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_164,EG_WAFER_80,5,219.48
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_67,EG_LOT_8,5,12.50
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_100_1,EG_WAFER_65,5,172.43
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_WAFER_635_1,EG_WAFER_94,5,47.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_BATCH_177_2,EG_BATCH_12,1,219.00
4,02/02/2022 08:00:00,02/02/2022 16:00:00,REC_LOT_111_1,EG_LOT_3,1,30.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_1,EG_LOT_3,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_90,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_166,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_BATCH_214,EG_BATCH_20,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_166_1,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_8_1,EG_WAFER_88,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_74,EG_WAFER_87,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_95,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_84,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_128,EG_WAFER_26,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_100,EG_LOT_7,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_56,EG_LOT_8,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_126,EG_WAFER_80,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_63,EG_LOT_8,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_641,EG_WAFER_94,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_100,EG_WAFER_65,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_WAFER_635,EG_WAFER_94,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_111,EG_LOT_3,0,0.00
5,02/02/2022 16:00:00,03/02/2022 00:00:00,REC_LOT_1_1,EG_LOT_3,0,0.00
